Gold_ATR_Pct,Gold_ATR,Gold_BB_Width,Gold_MACD,Gold_MACD_Signal,Gold_RSI,Gold_Return_72,Gold_Return_12,BOS_Bearish,Gold_Return_24,OB_Net_20,CHoCH_Bullish,Body_Ratio,Inside_Bar,VIX_Return_12,Target,Original_Index
0.51391734457198,20.879947290742567,119.14841234633423,-18.035805915155834,-10.890471995111781,28.519553179643523,-0.02094074568262072,-0.011339602787747927,0.0,-0.019191773337726148,-3.0,0.0,0.4947317023026316,0.0,0.12337270812184098,0,9001
0.5313587462811787,21.638522484260957,120.16945601112411,-19.253872461039464,-12.563152088297318,33.01065229899679,-0.01680384730597695,-0.00888331327745262,0.0,-0.018036711694130236,-3.0,0.0,0.29841734871031744,0.0,0.10043403121642847,0,9002
0.5416328806696037,22.11432835592089,120.07994876542398,-19.143208392196357,-13.879163349077128,37.75950140515307,-0.01412565832314161,-0.009605845398726554,0.0,-0.020558507245797886,-3.0,0.0,0.38869526208633837,0.0,0.08989465830018917,1,9003
0.5346052341482255,21.820447759069395,116.86137852522688,-18.942037676383734,-14.89173821453845,37.40929421812583,-0.012006219817797592,-0.009873058476962293,0.0,-0.024497501877982275,-3.0,0.0,0.049994574652777776,1.0,0.06633612261899202,2,9004
0.5670598199592363,22.97613006199301,119.96817669090888,-20.945773487304905,-16.102545269091742,30.438978659026958,-0.016434021403538,-0.017745442708333337,0.0,-0.028345312031624714,-3.0,0.0,0.7710539165296053,0.0,0.11717305612725437,2,9005
0.566062256293828,22.89212425957387,127.41830362786959,-22.891194817409087,-17.46027517875521,28.938582780530638,-0.022195847785261513,-0.021675519128807164,1.0,-0.029027587597538984,-3.0,0.0,0.3623800297895692,0.0,0.13019221889221222,2,9006
0.5771894971157384,23.51412235933645,127.47936758071,-21.777324604472142,-18.323685063898598,41.04941610693766,-0.014538001368226916,-0.014990691618253504,0.0,-0.018361049979380928,-2.0,0.0,0.9303737812321338,0.0,0.0477371666352322,1,9007
0.5662972903502383,23.084542190812417,127.70747264938154,-20.457029427902853,-18.750353936699447,41.94334595749926,-0.014290919515475786,-0.015005460349462374,0.0,-0.019294662326963308,-2.0,0.0,0.14285714285714285,0.0,0.04835714365954358,1,9008
0.5720760004594326,23.4213640934776,127.14816408685328,-17.77750019708219,-18.555783188775997,47.96025221135672,-0.01039375383359964,-0.009651645462929404,0.0,-0.014870378531650297,-2.0,0.0,0.6582739815050629,0.0,0.0396777018162382,1,9009
0.5542475033490505,22.6698311113542,126.63984590354085,-15.7866841352552,-18.00196337807184,46.80908363737007,-0.011838094759493933,-0.01011617832239231,0.0,-0.011551485942031148,-2.0,0.0,0.37209962526969226,1.0,0.013365810020649516,1,9010
0.5362611859879304,21.914850150275328,124.17855364483103,-14.334190530963497,-17.26840880865017,45.7183060863666,-0.01764420729417071,0.004868704777809318,0.0,-0.009333106855243245,-2.0,0.0,0.32230337758766797,0.0,-0.0796074689026256,1,9011
0.5127521458870413,20.94951417413959,121.31371748059655,-13.104650924862653,-16.43565723189267,45.433209176244034,-0.026031598778045506,0.008043189837447118,0.0,-0.0075062298380568215,-2.0,0.0,0.22620397012235882,0.0,-0.09393451845587686,1,9012
0.4873275824933615,19.91025618625462,117.29526789619831,-11.999961189991609,-15.54851802351246,45.39938811484489,-0.026496309618354585,0.0055871903955608815,0.0,-0.005815768911972219,-2.0,0.0,0.1093690394445716,0.0,-0.06843276054281122,1,9013
0.4876441125351306,19.90953406469179,109.97892997120107,-11.221077558476281,-14.683029930505224,44.40123807889593,-0.025235752935866107,0.002578395470397954,0.0,-0.00632782250177133,-2.0,0.0,0.236176712345573,0.0,-0.04901413178779712,1,9014
0.48232220444060714,19.68742797636559,100.24409735438849,-10.562737647078393,-13.858971473819858,44.028929509688105,-0.028166007018294414,-0.0002693804751356943,0.0,-0.009872638246664622,-2.0,0.0,0.08332727827590716,0.0,-0.0398180185425101,2,9015
0.48171304623849337,19.62402631287519,87.02561858856416,-10.564747828779673,-13.200126744811822,41.06253837033761,-0.02893786728462233,-0.001911027205385496,0.0,-0.011765217998997879,-2.0,0.0,0.4308477481689263,0.0,-0.018604743487125486,2,9016
0.4701198085304059,19.143749182268035,72.10220369338776,-10.581535411302411,-12.67640847810994,40.43905845508025,-0.028509399087670362,0.0050101309500689695,0.0,-0.01282421874999995,-2.0,0.0,0.10075890913908288,0.0,-0.06326311143382446,2,9017
0.450045047279043,18.333484871257816,51.96593620711292,-10.346477135265559,-12.210422209541063,41.34173947560992,-0.029632486979961792,0.00731926826756335,0.0,-0.01451489980058629,-2.0,0.0,0.012801652633885255,1.0,-0.0740537803274195,2,9018
0.45240427366757324,18.509668011034044,53.41325618279552,-8.632444180097536,-11.494826603652358,50.31367535428646,-0.02248240297604831,0.004295638189326212,0.0,-0.010759448016327111,-1.0,0.0,0.8509571933284036,0.0,-0.0011834590659837163,1,9019
0.46406943185762345,19.10898790198697,60.615062086058515,-5.093136366660474,-10.214488556253983,60.083425316363986,-0.014196745196911609,0.010131560680541662,0.0,-0.005025928400990698,1.0,0.0,0.9814127406224191,0.0,-0.00177413878865873,1,9020
0.44772655299266984,18.43693128845219,67.45528473884633,-2.2462019192621483,-8.620831228855616,60.14750488009708,-0.012849118460086295,0.005813195603381782,0.0,-0.003894556762518153,2.0,0.0,0.061864492097050236,0.0,-0.009540837390856316,1,9021
0.43725479886023977,18.005714935259174,73.72885496761137,0.00990002008711599,-6.89468497906707,60.14750488009708,-0.01004887155469858,0.006772273116853134,0.0,-0.0034124147280372163,2.0,0.0,0.0,0.0,0.0029975561238468895,1,9022
0.4215115070169698,17.34814991756209,78.6804596642337,1.6019132291066853,-5.195365337432319,58.93883232378011,-0.011100629067324008,0.007120857671622849,0.0,0.012024231803200225,2.0,0.0,0.26134724225946065,0.0,-0.0011847483062392694,2,9023
0.42065367150039507,17.280452825236228,80.9038345922022,2.216701009202552,-3.712952068105345,54.78832974953833,-0.01621289655528857,0.005458073058382196,0.0,0.013545163213584788,2.0,0.0,0.47558651899487914,0.0,0.014810427276623628,2,9024
0.4130045809096784,17.010420480576496,78.5663614914024,3.526687630967899,-2.265024128290696,59.0986671608062,-0.01035600254641178,0.008101648929183858,0.0,0.013734104779830059,2.0,0.0,0.7777777777777778,0.0,0.0005924306504161425,2,9025
0.4141277769141893,17.052540278838887,69.54637084609203,4.433068173592801,-0.9254056679139968,58.53699343682904,-0.009096331292864912,0.008548091032376748,0.0,0.011148526861973096,2.0,0.0,0.05681786655569427,0.0,-0.004739332208735791,1,9026
0.4230064623318706,17.477358830350394,74.22284946715627,6.209485200736708,0.5015725058161442,63.7336392448458,-0.00856642219796866,0.01222503451600998,0.0,0.011952360855267852,2.0,0.0,0.6173997961956522,0.0,-0.023696661043679068,1,9027
0.4331765431397223,17.921812273271794,79.51653214658654,7.977194044502539,1.9966968135534233,65.5912130117245,-0.007222752402360477,0.015587352127810261,0.0,0.01364653706844865,2.0,0.0,0.2531676865072007,0.0,-0.029620854553247034,1,9028
0.41682806925812743,17.241675849734523,85.33502570443625,9.199455840037444,3.437248618850228,65.01487513920102,-0.003613238992353218,0.015790330086558724,0.0,0.020879572658106138,2.0,0.0,0.15479858164273674,1.0,-0.042653989878622345,1,9029
0.4093747300134108,16.938699003324917,89.94311128842173,10.155958328746237,4.78099056082943,65.48677253939582,-0.0036840367655911477,0.015710593540944062,0.0,0.023144851857276105,2.0,0.0,0.0692608173076923,0.0,-0.051540223645677896,0,9030
0.40313769259764903,16.71449226648028,95.26450623974915,11.459695128475687,6.116731474358682,68.44760724055416,-0.000987927681387779,0.013369554826739183,0.0,0.017722623786353475,2.0,0.0,0.6014790177623665,0.0,-0.050947792995261754,1,9031
0.40199765355630096,16.620592986285263,95.83445223220224,11.425182607212264,7.178421700929398,60.70281912165387,-0.006105892675311586,0.004079899917586172,0.0,0.014252796351713393,2.0,0.0,0.7402580931545071,0.0,-0.04917061403860645,1,9032
0.3883385161636857,16.047700462711315,95.01245180882461,11.100412213619165,7.962819803467352,59.392593498740034,-0.00827953654000535,0.0035212123518950644,0.0,0.00935487745143937,2.0,0.0,0.19769488446034178,0.0,-0.04816376648633558,1,9033
0.36939767877216384,15.265728833678365,92.54419144924395,10.735432047401446,8.51734225225417,59.482373647399676,-0.009657505722786452,0.0035698282282512483,0.0,0.01036627719684624,2.0,0.0,0.0980373384394447,1.0,-0.05319781315005756,1,9034
0.3540635966990933,14.62530568037991,88.3365808038975,10.175578658441736,8.848989533491684,58.167992858072616,-0.010800232646300256,0.0036445803358280404,0.0,0.01079139054529521,2.0,0.0,0.7460083707952255,0.0,-0.06049824560133288,1,9035
0.335708870429925,13.873505107227773,79.6739284933592,9.7725452368677,9.033700674166887,59.140320322827414,-0.010274195268530684,0.00598833925419906,0.0,0.011479097105729252,2.0,0.0,0.4390853876384423,0.0,-0.07530642564964263,1,9036
0.33618539904877714,13.903955077247218,67.34642798017558,9.600657558789862,9.147092051091484,60.793154819362066,-0.012299095455822862,0.004151700430747862,0.0,0.012286984979280602,2.0,0.0,0.23075872430512873,0.0,-0.062166919775264895,1,9037
0.35177141194757827,14.517958286015274,49.62620194907504,8.662584799297292,9.050190600732646,54.35511146472246,-0.011686057096366387,0.002282803967722291,0.0,0.010850408616224216,2.0,0.0,0.40444878472222223,0.0,-0.057142805242211714,1,9038
0.34825822588121413,14.40953269415704,39.085347092956,8.666515431612424,8.973455566908603,59.877830827379086,-0.007460382421173084,0.0014279599353417272,0.0,0.013670451310848764,2.0,0.0,0.8384540264423077,1.0,-0.03883491549912932,1,9039
0.3511738196193616,14.501722881181538,37.85851082302361,7.9246696418267675,8.763698381892237,54.40874004539477,-0.0066631853197095525,-0.001885240387622611,0.0,0.013672725834420252,1.0,0.0,0.5095478012066927,0.0,-0.032966974105353875,1,9040
0.34264064673073,14.13015729591857,36.81132274670563,6.806410367943499,8.37224077910249,50.944287663762395,-0.007222128771825487,-0.003021951526717026,0.0,0.012720660947729279,0.0,0.0,0.5268822849942245,0.0,-0.01980196150035629,0,9041
0.33362543907568154,13.763717489067243,35.519311983114676,5.980358494966822,7.893864322275357,51.88696752663243,-0.00540029963864197,-0.002948545021778326,0.0,0.01271572512679131,0.0,0.0,0.1555447048611111,0.0,-0.010618368136389389,1,9042
0.3257644914819318,13.423451954133869,34.22121728987622,4.8741392223928415,7.289919302298855,48.7947277556965,-0.005118476998153598,-0.006150358023052749,0.0,0.007136969254893044,0.0,0.0,0.54443359375,0.0,-0.011235973784791575,1,9043
0.3224680786604711,13.278912696249307,29.999195931979557,3.7364972691229923,6.579234895663682,47.1279197414564,-0.004761261322392962,-0.004015019387168972,0.0,4.849965315045779e-05,0.0,0.0,0.21051955283334048,0.0,0.00498441915943082,1,9044
0.32635693421794887,13.40184750366007,35.21078184459293,1.8932072638508544,5.642029369301117,40.79239589482004,-0.006940460910461743,-0.006267520800458004,1.0,-0.0027683777202213156,-1.0,0.0,0.7400065104166667,0.0,0.017077767041318026,1,9045
0.3224834242542771,13.266001253398636,36.452573237118486,1.0018337260862609,4.713990240658146,45.75272002743892,-0.00676050865093758,-0.004573368314652271,0.0,-0.001019866225708821,-1.0,0.0,0.6261039402173914,0.0,0.00946967279579014,1,9046
0.314570010462818,12.939837380388019,38.943728357675354,0.27607724021891045,3.8264076405702987,45.63823315212102,-0.005391896547368047,-0.0041639902435957055,0.0,-0.00053458590472788,-1.0,0.0,0.034461469383173376,0.0,0.001893922517815838,1,9047
0.3141710108789906,12.915570257235302,40.93892929086178,-0.49511176996475115,2.962103758463289,44.15242037820406,-0.006308790466790115,-0.005226757282539962,0.0,0.0007302823758519317,-1.0,0.0,0.18252276690563843,0.0,0.005050500185316276,2,9048
0.32835349489915694,13.493029524575636,42.880210282273765,-1.2293055006502982,2.123821906640572,43.12416855300968,-0.007990560650004364,-0.006407466814511875,0.0,-0.0022823682664978584,-1.0,0.0,0.10000465029761904,0.0,-0.002525250092658138,1,9049
0.3428429278516962,14.086388046257735,43.948885129926566,-1.8383514164224835,1.3313872420279609,42.746078255309264,-0.009259458763836381,-0.0044583125944047675,0.0,-0.0021856860803624034,-1.0,0.0,0.04587145688911785,0.0,-0.020833328316107402,1,9050
0.38315677577726037,15.715942220408968,43.514246969662054,-2.8529788271680445,0.4945140281887599,38.50209670301065,-0.01604852966859638,-0.008676503648597067,1.0,-0.007260933412844284,-1.0,0.0,0.17885049257987468,0.0,-0.0031565776675004376,0,9051
0.3931895690232924,16.207667608683327,42.04054166212882,-1.9880596164020972,-0.0020007007294114976,53.11216183756555,-0.014818001135950332,-0.0017919608533115694,0.0,-0.0036738229639604603,-1.0,0.0,0.8938100896618775,0.0,-0.027777811225950688,1,9052
0.3858276268924963,15.871405636634519,41.378884611232934,-1.9658230881223062,-0.39476517820799045,47.99570048502712,-0.013525156437350083,-0.0024975884311949637,0.0,-0.005511992366739271,-1.0,0.0,0.7652004076086957,0.0,-0.0347222339290828,1,9053
0.3697408342920901,15.194869687142768,40.94076348953968,-2.2450870834809393,-0.7648295592625802,45.76160016768955,-0.013301297081332542,-0.0038540546221670358,0.0,-0.006791235790375549,-1.0,0.0,0.5937285420004578,0.0,-0.028409078594081816,0,9054
0.3572267982107414,14.680950423775428,40.45359105404714,-2.430313624831797,-1.0979263723764237,45.82955359270523,-0.009734681427699954,-0.0026452220757723355,0.0,-0.008779311036008597,-1.0,0.0,0.012451171875,0.0,-0.03661615644689853,0,9055
0.34972089664882977,14.396610772970039,38.340105035948,-1.9973186924889887,-1.2778048363989367,50.43899506927073,-0.009623249545356649,-0.000315647470391478,0.0,-0.0043293995268472996,-1.0,0.0,0.6448389157616136,0.0,-0.06695592227051361,0,9056
0.3515356962689242,14.461124624007894,34.6550011980853,-1.8666474231449683,-1.395573353748143,48.56846215094159,-0.010154168296366173,0.001753365472421775,0.0,-0.004525144582605445,-1.0,0.0,0.1764536924746282,0.0,-0.06467661484996656,1,9057
0.39330880953169656,16.0639118997484,43.283284566685325,-4.0883081433748885,-1.934120311673492,34.570716092711294,-0.012977271912004595,-0.007146886036536126,0.0,-0.011687569009040555,-1.0,0.0,0.5354242159190303,0.0,-0.05941212150490882,0,9058
0.39498863903164105,16.166489621194945,41.669011743661486,-5.096306909905252,-2.566557631319844,40.01651609088801,-0.007805918535357503,-0.005007924554819465,0.0,-0.009151061849428266,-1.0,0.0,0.5085658482142857,0.0,-0.05229993255773835,0,9059
0.4207649639219979,17.176047003163163,46.183863987500445,-6.689494842686145,-3.3911450735931044,35.967836850274594,-0.008380702322686728,-0.00702989597269521,0.0,-0.01221990969526432,-1.0,0.0,0.3630327934896463,0.0,-0.055276388833144785,0,9060
0.43343186729560573,17.68488683775865,51.005849682055214,-8.013064084015241,-4.315528875677532,35.29129058589369,-0.007129833027892718,-0.007081462754903067,0.0,-0.013443555331814738,-1.0,0.0,0.11110999477554957,1.0,-0.04810127972830669,0,9061
0.42540968463805373,17.343102231043748,54.89982374020656,-9.229948843714737,-5.298412869284974,34.05690071924455,-0.00778810294501775,-0.007764048231304166,0.0,-0.01218774627169572,-1.0,0.0,0.2868200916007419,0.0,-0.030303047072404388,1,9062
0.42491225495563323,17.28288064311205,62.09879965503569,-10.828033217233042,-6.404336938874588,30.844595868424832,-0.013365699855973356,-0.008362457355598263,1.0,-0.016966404112438327,-2.0,0.0,0.5515210700757576,0.0,-0.04749841683419387,1,9063
0.4127611524112342,16.784106942041547,67.9246149710566,-12.044434836281653,-7.532356518356002,30.482315753350747,-0.013584590765498672,-0.013536801025247236,1.0,-0.015304504461042479,-2.0,0.0,0.1747611936760767,0.0,-0.02337660166199429,2,9064
0.4213355263149814,17.11380661359215,75.27516390545497,-13.219171890109465,-8.669719592706695,28.982415623954267,-0.015321200284090897,-0.01259238807817964,0.0,-0.015058525906589404,-1.0,0.0,0.21494740684965888,0.0,-0.016350555959694146,2,9065
0.4252301049900636,17.277099165746282,79.53651913170097,-13.893181489623657,-9.714411972090087,29.971930399809935,-0.01710336792026479,-0.0113393265886933,0.0,-0.015149678826808843,-1.0,0.0,0.0567063502051295,0.0,-0.022742064565422937,1,9066
0.4231947088588477,17.23587430904119,79.96419712638954,-13.481154557203354,-10.46776048911274,37.6168517949025,-0.015256620084027506,-0.008978792790399481,0.0,-0.011600263965268809,-1.0,0.0,0.562884668801076,0.0,0.07667103923626062,0,9067
0.4229394254849441,17.269040095002534,78.67897217612062,-12.183053725773789,-10.81081913644495,44.477506457448364,-0.01338646909357255,-0.008137783414782773,0.0,-0.008450862214424704,-1.0,0.0,0.5819172413793103,0.0,0.08039867261210243,1,9068
0.40915521855967674,16.678394373930924,78.0591869326654,-11.569638978312469,-10.962583104818455,41.25198074150818,-0.013957414410226132,-0.009091607241332733,0.0,-0.007354182679136789,-1.0,0.0,0.7222222222222222,1.0,0.07446807768615793,0,9069
0.42175062673106634,17.158502086060857,78.29735040107334,-11.587406756367727,-11.08754783512831,37.82040167010423,-0.015392085589605475,-0.0038929917719774387,0.0,-0.011012055039978152,-1.0,0.0,0.3333368111345283,0.0,0.0837765477661796,0,9070
0.41683137766172695,16.940027188172582,79.94691009732242,-11.820266521509438,-11.234091572404537,36.02309256310981,-0.0006885140145830304,-0.0070609843957338825,0.0,-0.012033548073416833,-1.0,0.0,0.3120530535210292,1.0,0.08976060048002021,0,9071
0.4107076423408498,16.737157640133468,73.29325087322195,-10.974559218134345,-11.1821851015505,43.396942634734664,0.005452580243060057,-0.0016903423040353083,0.0,-0.008708355346174868,-1.0,0.0,0.7943310304226621,0.0,0.08776600078766905,0,9072
0.43038593752696547,17.43450352298108,73.34287474005714,-12.1253672576986,-11.370821532780122,34.18949184500012,-0.002953555413235165,-0.007181032591236036,1.0,-0.01421164313130252,-2.0,0.0,0.9207602446933962,0.0,0.06781911613540226,0,9073
0.48895560513902314,19.667749783616358,84.46092949451531,-15.162320938180528,-12.129121413860204,26.96374317815159,-0.012253553492143743,-0.013343834829479095,1.0,-0.021004280883576643,-3.0,0.0,0.577004637172578,0.0,0.07912231272616865,0,9074
0.47168235024308686,18.977196227643763,90.56998477801562,-17.297104063016377,-13.162717943691439,27.485023021237765,-0.01459743195796015,-0.010842271371008683,1.0,-0.019114060694629065,-3.0,0.0,0.0900146484375,1.0,0.08444145660309443,1,9075
0.49871910536425185,19.950260615401355,100.98130418753271,-20.60729478403573,-14.651633311760298,22.973189647811566,-0.019918670835687546,-0.0162309714500829,1.0,-0.029548057044363918,-4.0,0.0,0.6993859057889613,0.0,0.10970748513228723,1,9076
0.48109476271237905,19.246677546890542,106.46164001464376,-22.941972567388348,-16.309701162885908,23.15042371623798,-0.012636346945768762,-0.015067199378642981,1.0,-0.02746985543499536,-4.0,0.0,0.009910563210055595,1.0,0.12500000792614951,1,9077
0.47988499728292033,19.23619011608586,113.25650550641694,-23.879497452081978,-17.823660420725123,27.857090136139107,-0.00880297143903086,-0.013413733694314534,0.0,-0.024600957575874216,-4.0,0.0,0.4083826518221211,0.0,0.1303191518030753,1,9078
0.4652942016679864,18.655040654669016,115.37729097156262,-24.278072911611616,-19.114542918902423,28.335779499421463,-0.01585700558780545,-0.015591239255231981,0.0,-0.02443004153901318,-4.0,0.0,0.045044648748515374,1.0,0.0377357833456311,1,9079
0.4513675263878607,18.093969809915873,118.09358317522538,-24.361544974572098,-20.16394333003636,28.1847144899685,-0.016607779607920814,-0.018221484828912615,0.0,-0.02621098574666192,-4.0,0.0,0.06481000067816534,0.0,0.05473550904799951,1,9080
0.4365523151264268,17.49439705005581,119.73190436108644,-24.253026469168617,-20.981759957862813,27.838459269284485,-0.021176862618022763,-0.016902618958136495,0.0,-0.02584055422655196,-4.0,0.0,0.15463995368855554,0.0,0.06126236265260254,1,9081
0.42456678799166214,17.01621188130182,120.30713654303554,-23.851731042209394,-21.55575417473213,28.203784164563743,-0.020121277641829027,-0.014870711201508624,0.0,-0.018705811417135232,-4.0,0.0,0.0185143322181029,0.0,0.05214726510766465,1,9082
0.4364323728587984,17.507921495807047,120.67206543936345,-22.970338918754805,-21.838671123536667,30.98821268822789,-0.018352664368361915,-0.0128936767578125,0.0,-0.019863619103155816,-3.0,0.0,0.12552224321977629,0.0,0.046369753336405584,1,9083
0.4409880895288623,17.7144915563744,119.426097866492,-21.587257849666457,-21.788388468762626,34.952895338498806,-0.016814732357468,-0.01428149584540972,0.0,-0.015947697532852634,-3.0,0.0,0.3039206299815697,0.0,0.048288446131160345,2,9084
0.43236819194386433,17.377742159490516,118.00797224481812,-20.082144008611067,-21.447139576732315,36.55213656394404,-0.01625223832417333,-0.007825409646269987,0.0,-0.01495024771579645,-3.0,0.0,0.1307654747596154,0.0,0.06787049743677742,1,9085
0.41570589306449396,16.72218566037512,115.42858421875553,-18.40283066420261,-20.838277794226375,39.04646795373193,-0.014744770856254363,4.9770116686609356e-05,0.0,-0.013294728837008996,-3.0,0.0,0.42683180992645964,0.0,0.05668515725461187,1,9086
0.40300363851276527,16.227747315214398,109.38255160385052,-16.550356616321096,-19.98069355864532,42.00698932993667,-0.013498970306511926,0.0008450531410750806,0.0,-0.010006380525411918,-2.0,0.0,0.3061209237438031,0.0,0.05150215696462346,0,9087
0.39830859723266826,16.0829047335473,98.42640088047028,-14.024902131968247,-18.78953527330991,49.200949986246904,-0.008836958016718466,0.009374296813306593,0.0,-0.007008828580717608,-1.0,0.0,0.7464883173151317,0.0,0.02756135828360118,1,9088
0.3909178934396718,15.755554395436777,87.9477000483812,-12.476766832360227,-17.526981585119973,45.177379282553446,-0.01024046421071556,0.007448833664968957,0.0,-0.007730598775642417,-1.0,0.0,0.6347868546195652,1.0,0.013593353498772887,1,9089
0.3808331474846255,15.337293534602008,78.77013063416416,-11.368936700496306,-16.29537260819524,43.57002541102783,-0.011390112894888671,0.00469004585957955,0.0,-0.008786598860909378,-1.0,0.0,0.3333415536374846,0.0,0.018235262702493094,2,9090
0.37233356480075636,14.977490341282222,69.48572493104257,-10.746342967584496,-15.185566680073093,41.17786056993033,-0.016815712550632855,0.003317299445326549,0.0,-0.012325660619238898,-1.0,0.0,0.456303775865747,0.0,0.019941358815362964,2,9091
0.36489479138377123,14.700516282306706,49.75121526518251,-9.64949240673377,-14.078351825405228,45.37008529811769,-0.021614066085224204,0.0049891486625617265,0.0,-0.013323245863015032,-1.0,0.0,0.5675794567249532,0.0,0.009329437374402838,2,9092
0.3525270226906379,14.200493355891942,41.400619240308515,-8.720056868668962,-13.006692834057976,45.08643391381335,-0.02178293627798511,0.005190410075111229,0.0,-0.011799940406761245,0.0,0.0,0.05196575776791376,1.0,0.011661852325836497,2,9093
0.35643762996241957,14.393308283596088,44.846931316201335,-7.102737489737137,-11.825901765193809,51.54597244517467,-0.019378762616857448,0.007535167057151071,0.0,-0.007447597437519549,1.0,0.0,0.5858108693767877,0.0,0.011661852325836497,1,9094
0.4719105429867915,19.27235420418744,72.37113022937501,-2.101118371744633,-9.880945086503974,69.44971437605881,-0.007726581495165363,0.018022684945526057,0.0,0.004896629513718054,2.0,0.0,0.5489713319104089,0.0,-0.01924197848666398,0,9095
0.4700233591477398,19.195753987593694,87.62003066360649,1.8494584524996753,-7.5348643787032445,69.47626022604332,-0.0058422590068160085,0.016679113766492337,0.0,0.002159415227121375,3.0,0.0,0.0,1.0,-0.04314867566052927,0,9096
0.47126592760936453,19.28891441705129,102.015391329046,5.641511993403583,-4.89958910428188,71.84511482988532,-0.006239880082009708,0.018361875429115493,0.0,0.010392776585738783,3.0,0.0,0.43902439024390244,0.0,-0.04548097939629692,0,9097
0.5053294384362225,20.582573850431555,106.25366394446246,6.960746780155205,-2.527521927394463,60.63920157175408,-0.010831312514452018,0.012554069202509899,0.0,0.012604464136685811,3.0,0.0,0.5320808663694342,0.0,-0.032069927072551185,1,9098
0.488048014445696,19.855257609998944,107.77534834552898,7.532100660635479,-0.5155974097884748,58.27799486863587,-0.015344808066254156,0.010331064683412272,0.0,0.011184848123148905,3.0,0.0,0.4711378201366229,0.0,-0.04139936444695391,1,9099
0.4724667979131862,19.229871603257948,108.2483145061824,8.03750032353264,1.1950221368757483,58.923935603437634,-0.016242406932926112,0.007999417612939874,0.0,0.01744870334128379,3.0,0.0,0.11712306169580997,0.0,-0.040233268186903315,1,9100
0.47667420835406354,19.35630934588238,105.38307671480379,7.592004039886433,2.4744185174778854,54.20442204630322,-0.01830092664130034,0.0075178765289531935,0.0,0.015022709605700069,3.0,0.0,0.41904994419642855,0.0,-0.04373177939838779,1,9101
0.4598820485065712,18.680869141488994,101.64880718250379,7.268142522508242,3.433163318483957,54.78533141402573,-0.01827104287108461,0.008641037023861875,0.0,0.013371609743357826,3.0,0.0,0.181820423664028,1.0,-0.05372618913163851,1,9102
0.4408098279755747,17.889385463971923,97.33518892762504,6.628439233173594,4.072218501421885,52.826760933401914,-0.02117653861703861,0.008874844703721685,0.0,0.012221584666461283,3.0,0.0,0.5,1.0,-0.051178805111299686,0,9103
0.4196865965355925,17.018711585965,93.33638966246372,5.7964426681814984,4.4170633347738075,51.16789488341863,-0.019204233243137026,0.006553018791259468,0.0,0.011574861438759187,3.0,0.0,0.8245599006296312,0.0,-0.046793731423046325,0,9104
0.40642413487999624,16.49594298495857,89.3478499543844,5.373689980907784,4.608388664000603,53.00545725551884,-0.017810438305809084,0.0075964693975401065,0.0,0.012826308263947706,3.0,0.0,0.4123732098361481,0.0,-0.048991375376426505,0,9105
0.3945555845151794,16.039079451434745,85.97251366527553,5.483802853453653,4.783471501891213,56.03891304933954,-0.016333542661987055,0.0066863127082141816,0.0,0.014271862248618206,3.0,0.0,0.603978824723827,0.0,-0.048991375376426505,1,9106
0.41679449520215145,16.850584239501906,83.02463275803348,3.7366243913065773,4.574102079774286,45.01277158660213,-0.0212555471995729,-0.010039423340535425,0.0,0.007802324241089398,1.0,0.0,0.8540153789951083,0.0,-0.01902495247503999,1,9107
0.4102896083929744,16.582674902082125,82.46763859662497,2.229447162052111,4.105171096229851,44.50307080608338,-0.02199587289753191,-0.010357504610216672,0.0,0.006148855158544908,0.0,0.0,0.09924147827869616,0.0,0.005484470044165413,1,9108
0.403807804198748,16.305354931397687,80.9507258117801,0.7200656980044187,3.428150016584765,42.84835291535403,-0.02367133492119,-0.013462032166198346,0.0,0.004652655105258585,0.0,0.0,0.26772395232602847,0.0,0.007941304465607368,1,9109
0.38740898161155557,15.647836554601424,78.33236926515656,-0.37496192779281046,2.6675276277092506,43.5621128443185,-0.021322477748958568,-0.008347450144808422,0.0,0.004101824590919012,0.0,0.0,0.30988240148545493,1.0,-0.006024119227211244,1,9110
0.38908655280109866,15.722987598692395,73.63553439386669,-1.077057323115696,1.9186106375442615,44.73865872837743,-0.02334689080053176,-0.006710431507132464,0.0,0.0035513072743260654,0.0,0.0,0.08982062190254814,0.0,0.0036496024326815313,1,9111
0.38738889885131633,15.642763735616153,71.23330304412866,-1.854174144828903,1.1640536810696287,43.20698336362145,-0.022157646204140957,-0.00788680791284091,0.0,4.951982997103421e-05,0.0,0.0,0.19862544104613636,0.0,0.0024301894138669677,1,9112
0.3869514533246369,15.596852040215,70.45461794048242,-3.0242362433455128,0.32639569618660047,39.649742050566786,-0.022599954746454043,-0.0073878888764835615,0.0,7.444641608644886e-05,0.0,0.0,0.5,0.0,-0.007926778279904068,1,9113
0.3873475181106525,15.639930549619285,70.5417328972926,-3.34808277359798,-0.40849999777031565,44.37861994734992,-0.02128228065158766,-0.0060067811963702145,0.0,0.002582351008779682,0.0,0.0,0.4321000678170447,0.0,-0.00915748633794522,2,9114
0.37608532168080017,15.17993202263755,68.22848185326256,-3.67532701960954,-1.0618654021381606,43.64212588260199,-0.02045819706602292,-0.005420989018875666,0.0,0.003405745249162928,-1.0,0.0,0.15216410583021522,0.0,-0.01151518388227979,2,9115
