Gold_ATR_Pct,Gold_ATR,Gold_BB_Width,Gold_MACD,Gold_MACD_Signal,Gold_RSI,Gold_Return_72,Gold_Return_12,BOS_Bearish,Gold_Return_24,OB_Net_20,CHoCH_Bullish,Body_Ratio,Inside_Bar,VIX_Return_12,Target,Original_Index
0.3863081046418462,17.196891963490433,72.45345501405609,-1.5939683768128816,-7.042817911060896,55.38921475730315,-0.0056956510785517445,0.013316336686981067,0.0,0.0026352385346173346,1.0,0.0,0.4970322505189907,0.0,0.04068666977889057,1,10010
0.3888673759364462,17.282821276366118,73.21237494986599,-0.925018444176203,-5.819258017683958,52.04355670150459,-0.008610327382612137,0.008074782079784848,0.0,-0.0014603788318351407,1.0,0.0,0.3858769206273386,0.0,0.03242213882539824,1,10011
0.41786969020022985,18.63406227894711,77.89951391167597,0.7982253474956451,-4.495761344648037,57.73313649824862,-0.00395358394293055,0.00941657594128742,0.0,0.0007180509775650545,1.0,0.0,0.41711403059159946,0.0,0.02161475921693201,1,10012
0.41873015600659635,18.688765140718743,83.5648869733941,2.4503908142187356,-3.1065309128746827,59.10103815727372,-0.0007163951059490081,0.008404924381495649,0.0,0.005157397390334939,1.0,0.0,0.20618660491807406,1.0,0.0209790167393189,1,10013
0.4833838639378179,21.475295867274546,83.81228594618915,2.081570130720138,-2.068910704155719,49.950882876664686,-0.007151317094611587,0.005044858714462919,0.0,-0.00015747109119779168,2.0,0.0,0.35874587458745877,0.0,0.03877944234605102,1,10014
0.4791072558771962,21.34135313791565,82.5561334538288,2.7021964224295516,-1.1146892788386649,54.299581773520536,-0.005958401894763488,0.006575847725712514,0.0,0.003288458556359952,2.0,0.0,0.586731770508956,1.0,0.03623647243559813,0,10015
0.4631006889541956,20.659848840118105,79.99908427565242,3.700121344524632,-0.15172715416600546,56.6569102595516,-0.00283862118251621,0.004254640941850907,0.0,0.005159721432250741,3.0,0.0,0.5677990648404849,0.0,0.028607805215198123,1,10016
0.4637160096127177,20.62701644528824,72.06419568556885,3.402767692667112,0.5591718152006181,51.21787473073576,-0.005588839959856373,0.0007874546867505661,0.0,0.0031347430794610442,3.0,0.0,0.6534445250181291,0.0,0.029879290170424566,1,10017
0.44590789142780657,19.81792989116051,58.590471926703685,2.8278630540444283,1.0129100629693801,49.71536245800775,-0.010200055894292404,-0.0019088684197743344,0.0,0.00549756886736219,3.0,0.0,0.40864223458994015,0.0,0.04977668684415115,1,10018
0.42857347187761924,19.059520278399045,50.45433455696366,2.5685980263733654,1.3240476556501772,50.85931692545226,-0.020634611871291786,0.0005850014847501583,0.0,0.009694674835395656,3.0,0.0,0.3260800339666702,0.0,0.03979779935583916,1,10019
0.41175812685839525,18.29811899735268,44.60939160448106,2.072927149336465,1.473823554387435,49.4320163270244,-0.01620513022292347,0.0020971010875174834,0.0,0.009977250532670512,3.0,0.0,0.4881125385107249,0.0,0.015422579526205737,2,10020
0.4002822561820279,17.762525118077487,41.78808011424735,1.1504243988874805,1.4091437232874442,46.69533662054283,-0.020830094304362112,-0.0012154004056903478,0.0,0.009119047288575599,3.0,0.0,0.6018627362329324,0.0,-0.0018193260801648847,1,10021
0.3955330562111395,17.579466683304094,35.0441034483847,0.9729601425651708,1.3219070071429897,49.958616551588456,-0.021207674601309012,-0.0015949540615717295,0.0,0.011700143680125175,3.0,0.0,0.4473641941597867,0.0,0.00549775446703471,1,10022
0.39686058030310767,17.68093334878237,29.896515705522688,1.6764101644766924,1.3928076386097303,54.540002513206346,-0.0173147752648406,0.002430090272266927,0.0,0.010524494801434692,3.0,0.0,0.5737047697368421,0.0,0.013546755939353394,1,10023
0.3888616765594889,17.353730799315773,32.00821644599637,2.806732430483862,1.6755925969845569,57.47853207152846,-0.01609453818738793,0.0007625391370693624,0.0,0.010186295586048999,2.0,0.0,0.5725148160572515,0.0,0.024268786375524876,2,10024
0.38538698295160934,17.15704271766822,31.848566106209546,2.798765166395242,1.9002271108666942,52.24160941007411,-0.015697893283733277,-0.002531881267754499,0.0,0.005851762843142705,1.0,0.0,0.7397411457810775,0.0,0.02490657732452184,1,10025
0.3739458540206096,16.645825380691917,31.742046108380237,2.7207422083029087,2.0643301303539374,52.005377860010796,-0.01580844182798491,0.0019582025904942846,0.0,0.00701294016036047,0.0,0.0,0.1,0.0,0.0073438758117612135,0,10026
0.38371225849799667,17.17112356778535,38.49411073733245,4.511236373734391,2.553711379030028,60.975312271994866,-0.009955752212389424,0.00462466282953411,0.0,0.011230921633796465,1.0,0.0,0.9916585286458334,0.0,0.009815942018471135,0,10027
0.3975129011105973,17.76604331294354,38.69006890413948,5.4079186564940755,3.124552834522838,58.14850708407995,-0.011282437493883357,0.0018155673407147521,0.0,0.00607793286970626,1.0,0.0,0.22746246936274508,0.0,0.01730523943236939,0,10028
0.4055864146596089,18.068468790590433,37.69847718154597,4.900108649394497,3.4796639974971697,51.635990365800694,-0.014751458305008791,0.0015061613095359583,0.0,0.002294802030068821,1.0,0.0,0.6409135298295454,0.0,0.009259235275681288,0,10029
0.4113851471433534,18.25644925644112,40.00035407801988,3.0822997578707145,3.400191149571879,45.16675568998684,-0.019682365322484685,-0.001485036855655042,0.0,-0.003391070535473384,1.0,0.0,0.8164362881539841,0.0,0.0012157172940741034,0,10030
0.39575298678923104,17.55956002383818,41.677523719496094,1.559162505875065,3.031985420832516,44.88351393082425,-0.021156412982815898,-0.002293621799003165,0.0,-0.0017099620864108322,1.0,0.0,0.09409466911764706,0.0,0.0018226420604001703,1,10031
0.4104616033208229,18.148148928385453,48.89967199136481,-0.8963991143455132,2.2463085137969103,39.65940062005307,-0.022938276427255766,-0.005063120343492322,0.0,-0.00297663713115337,0.0,0.0,0.6007797418524546,0.0,0.006682905010324758,0,10032
0.410658773745201,18.13756686207221,55.37626277978234,-3.184962208300931,1.1600543693773422,38.21628106308369,-0.023674701357037198,-0.004687279929577515,1.0,-0.005896983413339774,-1.0,0.0,0.2444390190972222,0.0,0.027946598870423056,2,10033
0.47320472041191525,20.734883514781334,79.92825197044112,-7.725776850764305,-0.6171118746509873,29.6019636193636,-0.02924365406346119,-0.014107367603217513,1.0,-0.015679821061532317,-2.0,0.0,0.6422018348623854,0.0,0.07897941778353568,1,10034
0.49782673245622466,21.946691500332665,85.35893251392372,-9.065422008952737,-2.3067739015113373,40.628075817634425,-0.02475442544048634,-0.010482176617256256,1.0,-0.008077558980418953,-2.0,0.0,0.7002590338039114,1.0,0.09659782752283363,1,10035
0.5000002889234387,22.00051320120176,91.09174505795636,-10.681769576163788,-3.981773036441828,38.580794555291504,-0.026138748296008485,-0.014027403795129123,0.0,-0.013275561102444988,-2.0,0.0,0.3612174661217466,0.0,0.049210292730521576,0,10036
0.495074778400666,21.82190511540163,94.73038587654082,-11.212187541415915,-5.427855937436645,41.49122299049408,-0.022552432711497983,-0.009905905034619744,0.0,-0.012412705726976947,-2.0,0.0,0.379482171474359,0.0,0.06439862893376191,0,10037
0.4866051541151605,21.441769035730086,98.22795152828076,-11.611656076753206,-6.664615965299958,41.10980047754188,-0.02734916179621283,-0.01010917935643274,0.0,-0.00817077258714205,-2.0,0.0,0.10304214015151515,1.0,0.047387650670121406,0,10038
0.4820360425940006,21.18162872514222,103.902029954319,-12.765499437966355,-7.884792659833238,37.84473496827205,-0.028755744533155658,-0.01805582227653635,0.0,-0.013514661537141093,-2.0,0.0,0.674164700718714,0.0,0.06196843951989517,0,10039
0.49290217787540797,21.561512387632064,115.08010242069213,-15.103542542543437,-9.328542636375278,33.23152053987714,-0.03045345722143955,-0.021233729329193096,0.0,-0.019456713253969915,-2.0,0.0,0.7547169811320755,0.0,0.0814094913195933,1,10040
0.4908382466060238,21.428526290747634,127.41167441139987,-17.457216276057807,-10.954277364311785,31.41929477269511,-0.03390199171081265,-0.02002283081249967,0.0,-0.01854682711604083,-2.0,0.0,0.430046045640844,0.0,0.10152904028635201,2,10041
0.47259236426108137,20.59793819631923,138.87544333210462,-19.676694567688173,-12.698760804987064,29.962928289031197,-0.0342558539165877,-0.01786917125097398,1.0,-0.01932767172874128,-2.0,0.0,0.714264361516616,1.0,0.08318159662110913,1,10042
0.4581421717756116,19.96950008854643,145.45292218848954,-21.167450182154425,-14.392498680420537,30.10819941308722,-0.01842099967793187,-0.017624565091841293,0.0,-0.019877762804151877,-2.0,0.0,0.05085657535380286,0.0,0.08186782293558426,1,10043
0.4417494159795344,19.235978318828824,148.6375113993763,-22.43720096420475,-16.00143913717738,29.17357741564011,-0.023632795500266868,-0.015130932243493045,1.0,-0.020117442856127266,-2.0,0.0,0.4330011074197121,0.0,0.07664456735991165,0,10044
0.4426794101433238,19.354830034894626,147.45851681661588,-21.76434396265813,-17.15402010227353,37.74129791814232,-0.022819125635710757,-0.01007539521184353,0.0,-0.014715448943661946,-2.0,0.0,0.7990561409247016,0.0,0.05437352672255158,1,10045
0.44355813669022837,19.37949898329501,145.21452587641397,-21.2364513219145,-17.970506346201727,36.89937753571962,-0.02547224410730886,-0.002898285544141954,0.0,-0.01696476596776919,-2.0,0.0,0.16242006642542012,0.0,0.004504500150622537,2,10046
0.4423903808700743,19.302377962166798,133.20652040011373,-21.051496860754014,-18.586704449112187,35.28608970488261,-0.026853398992182087,-0.010275559643302734,0.0,-0.020650026029536694,-3.0,0.0,0.34425529644057845,0.0,-0.01163429880049427,2,10047
0.45426732837731115,19.73791541799417,123.40850488777505,-22.118553853597405,-19.293074330009233,30.810885053545192,-0.02665770609318996,-0.012522464587930493,1.0,-0.026374210715774504,-4.0,0.0,0.6968607624137334,0.0,0.033005192803453376,2,10048
0.4734454009899426,20.699506839030303,109.67053240789755,-20.54067272323391,-19.54259400865417,42.50391654806455,-0.022185876895853385,-0.008099212444559023,0.0,-0.01792488744984777,-4.0,0.0,0.8403535606082889,0.0,0.018264822286715,1,10049
0.4766035524545202,20.90669189740314,99.39668490057556,-17.91366417126028,-19.21680804117539,47.60605536745275,-0.02128511877370598,-0.004493419827140244,0.0,-0.014557174396616634,-4.0,0.0,0.6017007013841474,0.0,0.03480280681180137,1,10050
0.46725221163187736,20.53479928419577,87.76013446931574,-14.997214583360801,-18.37288934961247,50.29234185938615,-0.018272861364493354,0.00013645472403367442,0.0,-0.017921831354748563,-3.0,0.0,0.5095478012066927,0.0,0.020595001131533452,1,10051
0.46014193178212665,20.182285719253212,80.3547683306424,-13.235332252503213,-17.34537793019062,47.50917226775938,-0.021309353337872317,0.002674697232466272,0.0,-0.01861582589379851,-2.0,0.0,0.5192500313008639,0.0,-0.00674151331618722,0,10052
0.4535503625154602,19.904965645556555,73.79377437982475,-11.496694918113462,-16.17564132777519,48.42776598747353,-0.01695630066462206,0.005268341610973559,0.0,-0.014859976314265055,-1.0,0.0,0.1472649931100593,0.0,-0.04497498365621466,2,10053
0.4421996061590332,19.4046039811418,74.168549747008,-10.043384243955188,-14.949189911011189,48.25289071084192,-0.013510692177642447,0.006814315776643376,0.0,-0.011176621649901741,0.0,0.0,0.05424126575570612,0.0,-0.03811660870850042,2,10054
0.43345771058172194,18.982846553917387,69.32328933514145,-9.492313676307276,-13.857814664070407,45.16176481406803,-0.012915069859642414,0.004726094011956228,0.0,-0.012981766431428898,0.0,0.0,0.6592520254629629,0.0,-0.03363230809068629,2,10055
0.42330939624640984,18.51978608578043,66.39754821591487,-9.303378077494926,-12.946927346755311,43.65596398991109,-0.01430663512447894,0.004707773567573792,0.0,-0.010494391678787962,0.0,0.0,0.343984375,0.0,-0.0420403583848179,0,10056
0.5487492491257572,24.311236912242546,76.81742085859696,-4.637949777684298,-11.28513183294111,61.17675478917519,-0.0038002315800430564,0.013288414706465135,0.0,0.0030791334647151114,1.0,1.0,0.5522082939097269,0.0,-0.10594172237428978,0,10057
0.544962255338472,24.217577132796652,93.08092305736864,0.15506251842271013,-8.997092962668347,64.13088431735218,0.0009009212117345733,0.017120185625324913,0.0,0.01417228089467204,2.0,0.0,0.5826044497282609,0.0,-0.10986547205060715,1,10058
0.5721223802227543,25.244900027329034,96.60911290237891,1.403668973495769,-6.9169405754355235,53.927999917369554,-0.008627446850361542,0.011299001301948941,0.0,0.0009073380968582789,2.0,0.0,0.8082931704046652,0.0,-0.09753361862307819,0,10059
0.5604044821582449,24.70599254769839,99.31682899860971,2.0548223456507912,-5.122587991218261,52.80433851750647,-0.010659545108733792,0.014637536859896327,0.0,0.0019317742349833633,2.0,0.0,0.22033103448275862,0.0,-0.11827357580181874,1,10060
0.5551666676776998,24.44842862688065,99.66530150025574,2.1586391115624792,-3.6663425706621124,51.38509471914929,-0.008220165665721035,0.007250453174263649,0.0,-0.0009074822308731134,2.0,0.0,0.22750098350033554,0.0,-0.11827357580181874,1,10061
0.5365011266758626,23.60926910442489,97.5933743293408,1.9601298731131465,-2.5410480819070607,50.41245411992287,-0.009632219837994893,0.003191537794265731,0.0,-0.0013162229520782276,2.0,0.0,0.24409842368319876,1.0,-0.12387892484554641,1,10062
0.5265000452672217,23.108614000983827,94.18634469090466,0.8648861122419476,-1.8598612430772592,46.97118190144337,-0.011419367823234272,-0.0012969207437323327,0.0,-0.0011606429906608762,2.0,0.0,0.6867370650351502,0.0,-0.11266817330101109,0,10063
0.5064122789415684,22.236563168324267,88.97399356071037,0.14849205792870634,-1.4581905828760662,47.60749154081566,-0.010657190088318114,0.0011171433014873777,0.0,0.0037948285540505555,2.0,0.0,0.15598261882363482,0.0,-0.10067877013126614,0,10064
0.503325134105144,22.191101346033246,88.84934550867365,1.0134348854426207,-0.963865489212329,53.29385533913802,-0.00572805255903075,0.0046026627776545315,0.0,0.009895252788460818,2.0,0.0,0.8286954359472839,0.0,-0.07906979942012171,2,10065
0.5363735766476414,23.484580156138012,87.30119418827962,-0.7535009036619158,-0.9217925721022464,44.44270368964393,-0.009434219676294542,-0.0022333285931710467,0.0,0.004565768577205365,2.0,0.0,0.5284636760619293,0.0,-0.07692305982294556,1,10066
0.5156280456287481,22.549960312396014,85.02131322211244,-2.5361107975759296,-1.244656217196983,43.15211439188764,-0.0070837087779543895,-0.0013929072001360732,0.0,0.0033266038014423405,2.0,0.0,0.5096483402976666,0.0,-0.08120647547082138,1,10067
0.5073023294187404,22.217813314635585,74.10415040664884,-3.4012534600005893,-1.6759756657577043,45.26661039576894,-0.0046363414417613935,0.0010514508928571864,0.0,0.005764174453151805,3.0,0.0,0.3519735944788456,0.0,-0.07314218776122805,0,10068
0.51725610817745,22.730819673858043,71.19225916147298,-2.851714863709276,-1.9111235053480187,50.002964530125084,-0.0006594584090940936,-0.008080673152101814,0.0,0.005100362218410703,3.0,0.0,0.5033963893640697,0.0,-0.006896530281671143,1,10069
0.5247926273277483,22.9428830565289,73.82056394137362,-4.199508297655484,-2.368800463809512,43.786256207336265,-0.004848579020567678,-0.01622450983160617,0.0,0.0006179091737217313,3.0,0.0,0.8793912564360762,0.0,-0.002518889267302482,1,10070
0.5036205803603102,22.011241577044693,76.80753766810813,-5.303317294862609,-2.9557038300201315,43.47859655209705,-0.008664423136345523,-0.009495728576487283,0.0,0.001695980475913128,2.0,0.0,0.09090012330456226,0.0,-0.016149082156611816,0,10071
0.4837741581036858,21.138996084934355,79.41876986393072,-6.187460329199894,-3.602055129856084,43.206083620252954,-0.010888040276542,-0.008846345582747106,0.0,0.0056617025676064525,2.0,0.0,0.1020428500249128,0.0,0.006993045998266112,0,10072
0.4721667264419859,20.671931911456902,80.39773477327981,-6.131589939245714,-4.10796209173401,46.287769683832956,-0.010822390949785321,-0.005835802754678987,0.0,0.001372338204977508,2.0,0.0,0.5685094144008561,0.0,0.006993045998266112,0,10073
0.47013510797002,20.50964408519212,84.47974699731822,-7.262393407565469,-4.738848354900302,41.8044270835086,-0.013098340336368808,-0.008657932284404146,0.0,-0.0054940266082441624,2.0,0.0,0.8369556563967837,0.0,0.013435702918066506,0,10074
0.4648272698274775,20.223240936249827,91.09848057414092,-9.00688318365701,-5.592455320651644,38.747327338694106,-0.016857526646212873,-0.008748923808836184,0.0,-0.010034497891795446,1.0,0.0,0.7090731534090909,0.0,0.12065697135928644,0,10075
0.45701045966027276,19.864417085892693,97.86293177730658,-10.598079451649028,-6.593580146851121,37.715258913111235,-0.021542829443944367,-0.010111569652413999,0.0,-0.009005722423231277,0.0,0.0,0.2828873397796267,0.0,0.12641511176763354,0,10076
0.4834415731353455,20.909815865471785,104.38363921407472,-13.431082077051542,-7.961080532891206,32.80397061723487,-0.026885952876197994,-0.018984261127533375,1.0,-0.014468976501931796,-2.0,0.0,0.6115828804347826,0.0,0.14141412560227784,0,10077
0.478774139293251,20.7519858259738,96.60611684231844,-14.763730500990278,-9.32161052651102,36.62469148548013,-0.026611871499206297,-0.01004933331385438,1.0,-0.012260218443593263,-3.0,0.0,0.4973105645203405,1.0,0.1117424520652226,1,10078
0.46680702139074604,20.198272552689957,100.53146300311164,-16.237871226287098,-10.704862666466235,34.88331987836149,-0.026481616506863315,-0.010609815108951981,0.0,-0.011987943821230695,-3.0,0.0,0.5769230769230769,0.0,0.110479796915538,2,10079
0.4881055497348944,21.041253084640676,108.80275484996491,-18.492116095023448,-12.262313352177678,31.42873179119634,-0.0279169012408087,-0.015709263730624312,1.0,-0.014674330357142829,-4.0,0.0,0.5093841552734375,0.0,0.11868681456164332,2,10080
0.5009643382990372,21.602585174577058,114.08291703761097,-19.935813921299086,-13.79701346600196,32.058986141128116,-0.029417657364349425,-0.018727910954033478,1.0,-0.02665724997889396,-4.0,0.0,0.034602193049149306,0.0,0.09785348624553603,2,10081
0.49690203518299714,21.466665307196553,114.85783938591885,-20.209535804248844,-15.079517933651339,35.65205518144204,-0.02953994004745264,-0.011825726094734867,0.0,-0.027858369317051213,-4.0,0.0,0.4060974098401289,0.0,0.10542929673022172,2,10082
0.5038435022663401,21.8118895486468,114.48735868928816,-19.475733452664826,-15.958761037454035,39.572824607920545,-0.025942716051878367,-0.009495263596011605,0.0,-0.018900827726628933,-4.0,0.0,0.3384018417437154,0.0,0.05871213991269064,0,10083
0.5167232243915634,22.51104727061846,110.08821057789282,-16.493124204456763,-16.06563367085458,49.6343196203457,-0.023052902740344883,-0.0029980083676940383,0.0,-0.011817832532360573,-4.0,0.0,0.8607630143548063,0.0,0.05239898457768977,1,10084
0.495455390423696,21.56023725352071,98.34762752738607,-14.359241656165977,-15.724355267916861,48.09216594883775,-0.025004501875909302,-0.006052853842740236,0.0,-0.011853333336290017,-4.0,0.0,0.5326150416644552,1.0,0.05429296730221678,1,10085
0.479689716186158,20.855948543447802,95.38066813339174,-12.826915547107092,-15.144867323754909,46.87567890772106,-0.02136097113308022,-0.0033696722779369415,0.0,-0.011998430167938112,-4.0,0.0,0.3333611551623404,0.0,0.05997479506237546,1,10086
0.4893288012861128,21.15906717427296,95.65472439785117,-13.370774392392377,-14.790048737482403,40.06877261619873,-0.02925193236892376,-0.00611398084494752,0.0,-0.014809413901202606,-4.0,0.0,0.9482141467590071,0.0,-0.036640339735996674,1,10087
0.4816786881530587,20.90485506584275,91.36740359378018,-12.37613285182033,-14.30726556034999,45.759432014073354,-0.02716762082092805,-0.001518450629909296,0.0,-0.011614666363015225,-4.0,0.0,0.9033985296157581,0.0,-0.0452261012196169,1,10088
0.46581715152983494,20.19736541828255,80.15602741456678,-11.782890057832446,-13.802390459846482,44.583801250885244,-0.025246231742692582,0.0024738061934903577,0.0,-0.016557418316799022,-4.0,0.0,0.3999911221590909,0.0,-0.0542035147329496,2,10089
0.4507241000790733,19.511846292423083,76.55313449595815,-11.734240305830099,-13.388760429043206,42.60028288382964,-0.025965238250251543,-0.001245824673637097,0.0,-0.011282638280095458,-4.0,0.0,0.641485098346308,0.0,-0.028960829710706903,1,10090
0.44033663167091813,19.082428700107148,71.78809541520422,-11.19544150982074,-12.950096645198714,44.37701603817512,-0.02554418345636622,0.001548497876937338,0.0,-0.00907774650818538,-4.0,0.0,0.34816261574074076,0.0,-0.027856723528571048,1,10091
0.4384792259498264,19.047976482688778,66.39899135904125,-9.808115484345763,-12.321700413028124,48.31003149261801,-0.022457707617326128,0.007724852574350516,0.0,-0.00810576290264442,-4.0,0.0,0.553776284356706,0.0,-0.03498865439670251,0,10092
0.42927637800477153,18.69455656651458,57.68781189303627,-7.747882862712686,-11.406936902965038,52.06443146411955,-0.01861410651408446,0.009902069731750007,0.0,-0.009011286302480381,-4.0,0.0,0.753600113222234,0.0,-0.016676194270100808,1,10093
0.4180892148090888,18.166394880959967,53.315057474499554,-6.827196335219924,-10.490988789416017,48.61393750935539,-0.022364698468612887,0.005786902950133843,0.0,-0.006107257473826233,-4.0,0.0,0.8583588990191419,0.0,-0.023415182298846315,0,10094
0.4032131055417444,17.518802222052113,52.24475914585673,-6.052012924176779,-9.60319361636817,48.50784991721147,-0.02478011891388332,0.0036265520956075825,0.0,-0.005903146568496553,-3.0,0.0,0.08788968181574287,0.0,0.019677991335610434,0,10095
0.4065917437207018,17.610302398155532,51.37680527191151,-6.460575809552211,-8.974670055004978,43.841715089724566,-0.029466465199280978,-0.005807369376219396,0.0,-0.008787967201929203,-2.0,0.0,0.7287153914082385,0.0,0.02579485922062319,0,10096
0.3928337841006446,17.02384525141228,50.62911031544354,-6.515604939508194,-8.482857031905622,44.84990726938362,-0.02657288063130525,-0.004136409503643246,0.0,-0.010164226264224197,-1.0,0.0,0.2659602098592281,0.0,0.023952071871634395,1,10097
0.39743903113770607,17.172148994614975,52.20484891665001,-7.513519060889848,-8.288989437702469,40.62779059970518,-0.029361484004713723,-0.006232947833932689,0.0,-0.009581617120343888,-2.0,0.0,0.6701434159061278,0.0,0.053603309675698485,2,10098
0.4024582912222665,17.316974568660335,58.85306566302097,-9.637687849027316,-8.558729119967438,35.61719691158832,-0.0384804905726257,-0.004925948171342065,0.0,-0.011009811863526786,-3.0,0.0,0.9375143053330282,0.0,0.042715010867087955,2,10099
0.3911031557179286,16.85146243429174,59.52259647430037,-10.721405022364706,-8.991264300446893,38.3176094615017,-0.03593395305603786,-0.007211936563940147,0.0,-0.008719436224230992,-2.0,0.0,0.5185369382403472,0.0,0.024561407422486026,1,10100
0.38735319761769504,16.74062973809233,57.35022730827768,-10.403306845951192,-9.273672809547755,43.93946567669564,-0.02987723643043594,-0.0032519426125654505,0.0,-0.0007861810948508463,-2.0,0.0,0.8552521683263733,0.0,0.0023391232331231304,1,10101
0.372518371356596,16.109184087157164,56.64852076734496,-9.828113226941241,-9.384560893026453,45.01076834462719,-0.025553181156114713,-0.0010626236212173401,0.0,-0.0023071244521283285,-2.0,0.0,0.4050061804697157,0.0,-0.003508740620111417,1,10102
0.3871439664044561,16.765656987181654,56.56006644325862,-8.770859190231022,-9.261820552467366,47.58309840842562,-0.023980144769833234,-0.0006922650757790194,0.0,0.0008551608301583524,-2.0,0.0,0.24506890029721698,0.0,-0.012280759481669623,1,10103
0.38420702996656636,16.653838296132964,52.69959880043825,-7.523485125112529,-8.9141534669964,49.2330434365744,-0.019631747094735363,-0.002186874101986147,0.0,0.005521085192327968,-2.0,0.0,0.2894635399935753,0.0,-0.00818721016806423,2,10104
0.4040693241868963,17.44286379730204,51.57560909573476,-7.8804264206028165,-8.707408057717682,42.77966219631819,-0.022618784659874658,-0.00874878837875126,0.0,0.0010666502404039768,-2.0,0.0,0.642605323462013,0.0,0.040935604676908044,2,10105
0.4047558547293207,17.525523358655466,49.28339050973227,-7.025253817190787,-8.370977209612304,48.16469511507264,-0.011844425728493868,-0.0034982382386768984,0.0,0.002268420746273092,-2.0,0.0,0.6989210616123698,1.0,0.028070148042597554,1,10106
0.396767951441816,17.202271690180076,49.13992559178769,-5.820470483979079,-7.86087586448566,50.35407652188694,-0.016536214663434246,-0.002117406427178725,0.0,0.0015014667837129902,-2.0,0.0,0.46153846153846156,0.0,0.02339179003549785,1,10107
0.38377529838715524,16.637809761417213,48.61198285444152,-4.834176764765289,-7.255536044541586,50.23370297106004,-0.01472700427957685,0.000946529643085281,0.0,-0.004866336580397146,-2.0,0.0,0.053764569988449015,0.0,0.026900530655609156,0,10108
0.3843377030601751,16.71369444363741,50.93878609296735,-2.9373721569509144,-6.3919032670234515,55.36184082074245,-0.013407961339839014,0.0034844234160915644,0.0,-0.0006663990896846883,-1.0,0.0,0.7457655172413793,0.0,0.019883049415386544,0,10109
0.38598345859755007,16.741259795877596,51.151125664860956,-2.327230224539562,-5.578968658526674,50.58608221916304,-0.015681758167136794,0.0038418794696768455,0.0,-0.0024150145985746274,-1.0,0.0,0.6667047401484866,0.0,-0.01752410197468257,0,10110
0.37060323705651765,16.05972031268991,51.14555209369064,-2.1337809747210486,-4.889931121765549,49.02798493207651,-0.01383648679311622,0.007111671247849838,0.0,0.0021506913525290994,-1.0,0.0,0.5416751441166497,0.0,-0.03423123573502285,1,10111
0.3614593241720929,15.648297768033489,49.89322460506992,-2.292920944168145,-4.370529086246068,47.33709598999211,-0.010332778904606488,0.004757815366755347,0.0,-0.0024884342597926157,-1.0,0.0,0.41746468190006636,0.0,-0.017694141848817346,2,10112
0.3501423855431883,15.13770507031681,45.148026575921904,-2.8621595348267874,-4.068855175962213,44.989472771791796,-0.009712162706574712,0.0003470776222380678,0.0,-0.00290599366683697,-1.0,0.0,0.6823874080882353,0.0,0.0040839963428758175,2,10113
0.34429522115450734,14.863569328687039,43.9359931172512,-3.7700905068122665,-4.009102242132224,42.59890892813417,-0.009498658332855348,-0.0016880503312248774,0.0,-0.002748880190286407,-1.0,0.0,0.6017630282603059,0.0,0.009976417829320905,2,10114
0.34745180707371737,15.016171519495106,41.39819222289043,-4.063563037848326,-4.0199944012754445,44.98535729107691,-0.008488575217473815,-0.0020321185910268103,0.0,-0.002722976902075458,-1.0,0.0,0.27645335477941174,0.0,0.01894610458188306,1,10115
0.3892460453708619,16.979302125245457,51.52697536624328,-1.032345062802051,-3.422464533580766,60.2475744319066,0.001745343358881657,0.006344299215715221,0.0,0.004143550930079121,0.0,0.0,0.9435317095588235,0.0,0.014740566833454816,1,10116
0.3937320363195781,17.195066259156498,61.59065700463907,1.7611508282634531,-2.3857414612119223,61.69581442450792,-0.0011435889887568829,0.011675406065917437,0.0,0.002824472030259484,1.0,0.0,0.24501953125,0.0,-0.03314607740878317,1,10117
0.3786013116446691,16.516861191538176,67.08093635622026,3.5627577580498837,-1.1960416173595612,59.58717209232852,-0.0014877205499336243,0.007552182740945046,0.0,0.0040275251678181245,2.0,0.0,0.7012682308180089,0.0,-0.02104669174284035,1,10118
0.37182115123917364,16.23705749035688,67.90708667617946,5.276676293404307,0.0985019647932126,60.93130581128024,0.0008479342834704084,0.007219255462333818,0.0,0.005086562937239858,3.0,0.0,0.32541466439311734,0.0,-0.01657148088727678,1,10119
0.3638745156475736,15.912961028992102,70.86152400923311,7.061944370821948,1.4911904459989598,62.8795064266124,0.006490263593210477,0.008742276735745236,0.0,0.009697081202908908,3.0,0.0,0.5385000626017278,0.0,-0.01993168520013633,2,10120
0.356028505576051,15.554885408617666,73.80059578356122,8.045122362435905,2.8019768292863487,60.70615029160376,-0.0007090637421388601,0.004668016597092928,0.0,0.008168705359522077,3.0,0.0,0.33947050127671013,0.0,-0.026376202851770447,1,10121
0.3551142783823647,15.522400569162832,76.59888859064085,8.891265361350634,4.019834535699206,61.42409757347283,-0.0035334882722228844,0.007792934427133913,0.0,0.011664753411594786,3.0,0.0,0.1390784155214228,0.0,-0.021864164506083972,1,10122
0.3487200609248797,15.270800528508344,81.67466286208764,10.091049587151247,5.2340775459896145,64.11395207402259,-0.003572337246057211,0.01054603690921363,0.0,0.017732708104529538,3.0,0.0,0.6583251953125,0.0,-0.013945368035184758,1,10123
0.3462873438257372,15.20859351531132,90.26339608273884,11.93712079796751,6.574686196385194,67.96307323539608,0.001322314712014716,0.014482977040225276,0.0,0.019309699737699138,4.0,0.0,0.8888813536333119,0.0,-0.013364297180227025,2,10124
