Date,y_true,rf_pred,xgb_reg_pred,xgb_clf_prob,close
2026-01-20 10:00:00,0.0006743116841938512,2.660183100823456e-05,5.4339474e-05,0.54458773,4730.75
2026-01-20 11:00:00,-0.001523044229542414,9.367836153216222e-05,6.330791e-05,0.53035665,4733.94
2026-01-20 12:00:00,0.0011805201481787098,8.85031337225922e-05,6.330791e-05,0.57664615,4726.73
2026-01-20 13:00:00,-0.0009889462017492745,6.741706676976621e-05,6.330791e-05,0.5274025,4732.31
2026-01-20 14:00:00,0.0015398836203339705,8.218852335321654e-05,6.330791e-05,0.52966475,4727.63
2026-01-20 15:00:00,0.0027286685491383356,-1.8447107890936854e-05,5.4339474e-05,0.5116408,4734.91
2026-01-20 16:00:00,-0.0022578735969907004,6.206943601968652e-05,6.330791e-05,0.47322038,4747.83
2026-01-20 17:00:00,0.003880002786509129,-0.0002524772037848567,5.4339474e-05,0.5349737,4737.11
2026-01-20 18:00:00,0.0010661361920645263,0.00011118194729873181,6.330791e-05,0.52294105,4755.49
2026-01-20 19:00:00,-0.00018275160905456556,7.875738106734064e-05,6.330791e-05,0.49502712,4760.56
2026-01-20 20:00:00,0.00020379478495446968,8.166766440698649e-05,6.330791e-05,0.5273635,4759.69
2026-01-20 21:00:00,-0.0008570240260804551,6.241024527540878e-05,6.330791e-05,0.56131274,4760.66
2026-01-20 22:00:00,0.0014295985771288766,-1.8079253361673812e-05,5.6521505e-05,0.54205674,4756.58
2026-01-20 23:00:00,0.002517120196163125,-0.0002394726385052887,5.4339474e-05,0.52914673,4763.38
2026-01-21 01:00:00,0.0020249739810738188,2.7149017545431505e-05,6.330791e-05,0.5199951,4775.37
2026-01-21 02:00:00,0.010267416782304917,4.8891578118695755e-05,6.330791e-05,0.4757204,4785.04
2026-01-21 03:00:00,0.00037234933814911386,-0.0010428512906535325,-0.00014154805,0.51919746,4834.17
2026-01-21 04:00:00,0.0018755285909548558,-6.117437529598517e-05,1.6242648e-05,0.47903696,4835.97
2026-01-21 05:00:00,0.00412793289632285,-0.00027077331052740726,6.330791e-05,0.46642095,4845.04
2026-01-21 06:00:00,0.0011346258201372361,-0.0007651312267336964,6.330791e-05,0.4368393,4865.04
2026-01-21 07:00:00,-0.004432755165730495,-0.0005528110191132309,6.330791e-05,0.4438085,4870.56
2026-01-21 08:00:00,0.001243563065970621,0.0004700088387300192,9.374206e-05,0.6406396,4848.97
2026-01-21 09:00:00,-0.0002739443872296077,-1.0917179851588704e-05,6.330791e-05,0.5991746,4855.0
2026-01-21 10:00:00,0.0012547206546797973,0.000270440925791102,9.374206e-05,0.5696444,4853.67
2026-01-21 11:00:00,0.0007695853293165911,0.0003174251878682882,9.374206e-05,0.5421567,4859.76
2026-01-21 12:00:00,0.00014187313662983314,-4.149879969479142e-05,6.330791e-05,0.5584995,4863.5
2026-01-21 13:00:00,0.0002138074376205612,-0.0003524182020342623,-7.916918e-05,0.5259138,4864.19
2026-01-21 14:00:00,0.0021006201145681302,0.00020440043562426152,6.330791e-05,0.54084027,4865.23
2026-01-21 15:00:00,-0.004178075869919695,0.00027321360295840376,6.330791e-05,0.5827754,4875.45
2026-01-21 16:00:00,-0.001417072427230881,0.0010244329182779919,5.4339474e-05,0.6081168,4855.08
2026-01-21 17:00:00,-0.0029227342106349363,0.0010855589069809824,9.374206e-05,0.6718831,4848.2
2026-01-21 18:00:00,-0.001760435909582525,0.0007683564774324413,9.374206e-05,0.6100075,4834.03
2026-01-21 19:00:00,0.004894809264079258,2.8119646045471053e-05,4.9775914e-05,0.5295473,4825.52
2026-01-21 20:00:00,0.0007588974539813886,0.00017742990145617744,6.330791e-05,0.5259204,4849.14
2026-01-21 21:00:00,-0.005675050795207692,3.2537667508959135e-05,5.6521505e-05,0.5213032,4852.82
2026-01-21 22:00:00,0.0013905928775117538,-0.000620807115851259,5.874435e-05,0.5145259,4825.28
2026-01-21 23:00:00,-0.010645717395938226,-0.0002589144312027334,8.23921e-05,0.5191706,4831.99
2026-01-22 01:00:00,0.003495413707627737,-0.00038662916404091045,7.855036e-05,0.5648463,4780.55
2026-01-22 02:00:00,0.0004961165331878181,-0.00044829982511575554,-0.00010087507,0.56904674,4797.26
2026-01-22 03:00:00,-0.0017209624055137818,0.000525178706879615,5.142727e-05,0.52118176,4799.64
2026-01-22 04:00:00,0.0008703129369826978,5.747792519541816e-06,2.0993117e-05,0.54278266,4791.38
2026-01-22 05:00:00,0.0003336426478712795,0.00020302608910409973,7.855036e-05,0.55588096,4795.55
2026-01-22 06:00:00,0.004813274548429725,-1.9417739618744177e-05,7.855036e-05,0.59691584,4797.15
2026-01-22 07:00:00,0.0012779446666555394,7.679937875242743e-05,5.874435e-05,0.5180626,4820.24
2026-01-22 08:00:00,0.0015891761975799223,2.706045601098789e-05,6.330791e-05,0.5210694,4826.4
2026-01-22 09:00:00,-0.000641281570188168,3.587515594385158e-05,5.6521505e-05,0.503721,4834.07
2026-01-22 10:00:00,-0.0016787518862673156,9.115762374487734e-05,6.330791e-05,0.53532785,4830.97
2026-01-22 11:00:00,0.0012461485508599157,6.718088588290127e-05,6.330791e-05,0.5397542,4822.86
2026-01-22 12:00:00,0.00082006763487108,0.00010171379645019604,6.330791e-05,0.53835374,4828.87
2026-01-22 13:00:00,-0.0027085579256874714,7.855606451244518e-05,6.330791e-05,0.5181343,4832.83
2026-01-22 14:00:00,0.0003879877337782389,0.00010361969595780718,6.330791e-05,0.53288674,4819.74
2026-01-22 15:00:00,0.003440759414386596,-0.00012475039560617764,6.279928e-05,0.49902013,4821.61
2026-01-22 16:00:00,0.006399074035798424,0.00016232022237500025,5.601288e-05,0.50718546,4838.2
2026-01-22 17:00:00,0.0018565830656622762,0.00015948544168770983,5.4339474e-05,0.466081,4869.16
2026-01-22 18:00:00,0.005274486490918884,0.0003313150348958062,6.330791e-05,0.543679,4878.2
2026-01-22 19:00:00,0.0025265450363278763,-0.00047296014837120847,5.6521505e-05,0.4688446,4903.93
2026-01-22 20:00:00,-0.0008807400657402376,-0.0005840943003007172,6.330791e-05,0.45548615,4916.32
2026-01-22 21:00:00,0.0007308646800991969,-0.00016214471925497863,9.374206e-05,0.4918403,4911.99
2026-01-22 22:00:00,0.004158207169856043,-0.00024312516003365946,9.374206e-05,0.5373699,4915.58
2026-01-22 23:00:00,0.004367891540147717,-0.0005085523639634695,6.330791e-05,0.46902943,4936.02
2026-01-23 01:00:00,0.0013736540812252507,-0.0004196676334088258,7.0188784e-05,0.54660237,4957.58
2026-01-23 02:00:00,-0.0024353445236977578,-0.0008365930907907109,0.00020915442,0.53302246,4964.39
2026-01-23 03:00:00,0.0008844375340750776,8.592848102389962e-06,7.0188784e-05,0.54836124,4952.3
2026-01-23 04:00:00,-0.0009078657488480468,-0.000818990352337103,6.107943e-05,0.53584915,4956.68
2026-01-23 05:00:00,0.0008541692749455265,-0.0005242264567169061,7.0188784e-05,0.5730661,4952.18
2026-01-23 06:00:00,0.0009139679727867556,-0.0005703261887018205,5.4198557e-05,0.5662381,4956.41
2026-01-23 07:00:00,-0.0011812277511922264,-0.0004333577250443861,6.330791e-05,0.51348126,4960.94
2026-01-23 08:00:00,-0.001975750139250998,-0.0002894988742334666,5.6521505e-05,0.5264916,4955.08
2026-01-23 09:00:00,-0.006531467315364803,0.0002215848610967805,6.330791e-05,0.55826193,4945.29
2026-01-23 10:00:00,0.0010034622500758594,0.0006923641946256546,6.330791e-05,0.5772867,4912.99
2026-01-23 11:00:00,0.002348553860168634,0.00011285293279363374,6.330791e-05,0.51373565,4917.92
2026-01-23 12:00:00,-0.0013328004836220542,0.00024999070655032737,6.330791e-05,0.50406164,4929.47
2026-01-23 13:00:00,0.0034309045481322187,9.554772214540017e-05,6.330791e-05,0.51047754,4922.9
2026-01-23 14:00:00,-0.0003846317353570772,-0.00037580933588175357,4.7553072e-05,0.51933223,4939.79
2026-01-23 15:00:00,0.001879345226402318,-0.0001157954272293782,8.695566e-05,0.48728934,4937.89
2026-01-23 16:00:00,0.0025752096653237633,-0.00014114689903266074,9.374206e-05,0.5484026,4947.17
2026-01-23 17:00:00,0.00406257371605534,-7.569960884085807e-05,5.4339474e-05,0.53307164,4959.91
2026-01-23 18:00:00,-0.0030481560463127,-0.00019716134174467494,7.0188784e-05,0.49171162,4980.06
2026-01-23 19:00:00,0.0004390841269075185,-8.984535311330233e-05,6.330791e-05,0.56600374,4964.88
2026-01-23 20:00:00,0.0034426803783322857,-0.00012849005047836602,9.374206e-05,0.54230034,4967.06
2026-01-23 21:00:00,-0.0002026419697602755,-0.0002591803697925027,7.0188784e-05,0.4543523,4984.16
2026-01-23 22:00:00,0.0004916568836981217,-0.00016797115163935273,0.00020915442,0.51883805,4983.15
2026-01-23 23:00:00,0.01061858151476236,-0.00033044469068040826,7.0188784e-05,0.5042136,4985.6
2026-01-26 01:00:00,0.00041678740270012504,-0.0009840229434711408,0.00031236905,0.45289412,5038.54
2026-01-26 02:00:00,0.006522981208735512,-0.0003443314310767495,0.000100622936,0.5085998,5040.64
2026-01-26 03:00:00,0.0014900897207461572,-0.0009809247402869194,6.7908346e-05,0.4813883,5073.52
2026-01-26 04:00:00,-0.0011257449203713188,-0.0010569852422321784,-3.5306308e-05,0.4943894,5081.08
2026-01-26 05:00:00,-0.0009753002742661776,-0.0012346326814584717,-0.00017884866,0.4915107,5075.36
2026-01-26 06:00:00,0.0008303076082605276,-0.001013833169161801,-3.9883e-05,0.57023144,5070.41
2026-01-26 07:00:00,0.0011173250410867475,-0.0011424247226011024,-3.9883e-05,0.569931,5074.62
2026-01-26 08:00:00,0.0019172133874247876,-0.001166819865468432,9.406297e-05,0.5217374,5080.29
2026-01-26 09:00:00,-0.0015166904713723728,-0.001234681513758268,-6.574047e-05,0.51887345,5090.03
2026-01-26 10:00:00,-0.00021643701387763503,-0.0009488269594171478,-0.00014841449,0.55486935,5082.31
2026-01-26 11:00:00,0.001895217871333843,-0.0008713087108808933,-0.00041903587,0.5581187,5081.21
2026-01-26 12:00:00,4.125055982906467e-05,-0.0007236610962553083,7.0188784e-05,0.5349211,5090.84
2026-01-26 13:00:00,-0.002357077616601644,-0.0005421731694329316,0.00020004506,0.50217456,5091.05
2026-01-26 14:00:00,-0.001964934387336359,0.00034358623625314666,6.330791e-05,0.52957845,5079.05
2026-01-26 15:00:00,0.005397439767057977,0.0005720810862898909,6.330791e-05,0.5904989,5069.07
2026-01-26 16:00:00,-0.0007063768167129281,0.0004492006089152666,6.330791e-05,0.61639017,5096.43
2026-01-26 17:00:00,-0.0004260892274040584,0.00042768031332010304,0.00020915442,0.5804946,5092.83
2026-01-26 18:00:00,0.002207965175438975,0.0007880302647836938,0.000100622936,0.6390081,5090.66
2026-01-26 19:00:00,-0.005944844077696576,0.00017947418592836854,5.6521505e-05,0.6162761,5101.9
2026-01-26 20:00:00,-0.008380047993027828,0.0004618560781332216,4.7553072e-05,0.55283034,5071.57
2026-01-26 21:00:00,0.005241525769178024,-4.270966492170237e-05,4.9775914e-05,0.58576566,5029.07
2026-01-26 22:00:00,-0.008960662099959826,-0.00018136565262144618,-6.349904e-05,0.46365082,5055.43
2026-01-26 23:00:00,0.007383041956995129,0.00017437415928218757,1.2024684e-05,0.52516216,5010.13
2026-01-27 01:00:00,-0.0031740874003390873,-0.0001984848934201793,-7.428444e-05,0.55716693,5047.12
2026-01-27 02:00:00,0.00601458925483489,0.00011643587912689677,0.00010898451,0.5087052,5031.1
2026-01-27 03:00:00,0.0022681650781608553,-0.0005725104025915463,-5.4451106e-05,0.46150446,5061.36
2026-01-27 04:00:00,0.0007471160139094213,-5.4245830331425165e-05,6.330791e-05,0.5576522,5072.84
2026-01-27 05:00:00,-0.0019245050358210891,-0.00014205131734883655,5.6521505e-05,0.5258449,5076.63
2026-01-27 06:00:00,0.003256454687913246,-4.3685345266847474e-05,6.330791e-05,0.55331737,5066.86
2026-01-27 07:00:00,0.0007239306285606872,4.089968030755611e-05,5.6521505e-05,0.52840465,5083.36
2026-01-27 08:00:00,0.0003066616342706219,0.000180680820751471,6.330791e-05,0.53309786,5087.04
2026-01-27 09:00:00,-0.0015957237747122877,2.2450269493002008e-05,5.4198557e-05,0.49372286,5088.6
2026-01-27 10:00:00,0.0032437879885365284,0.0001703533451145907,6.330791e-05,0.54214454,5080.48
2026-01-27 11:00:00,-0.002128719864389783,-0.0005343889572177876,-0.00018366572,0.48882222,5096.96
2026-01-27 12:00:00,-0.0016810489745600066,9.582208521598053e-05,6.330791e-05,0.57432646,5086.11
2026-01-27 13:00:00,0.0016070711128968185,1.2733190092239826e-05,5.4198557e-05,0.47601292,5077.56
2026-01-27 14:00:00,-0.0012564592624053628,-0.00015469603936917156,5.4339474e-05,0.52306694,5085.72
2026-01-27 15:00:00,-0.004856939793240422,-0.0002584789264910259,6.330791e-05,0.5274305,5079.33
2026-01-27 16:00:00,0.005794652854989257,0.00030485879008524725,-5.45306e-05,0.6341425,5054.66
2026-01-27 17:00:00,0.0007749879522813696,-0.0005436642656523705,4.7553072e-05,0.5132308,5083.95
2026-01-27 18:00:00,-0.001010241966709291,-0.0001700570588256389,8.695566e-05,0.5440842,5087.89
2026-01-27 19:00:00,0.0014736117259357417,-5.248587457404127e-05,6.330791e-05,0.53982437,5082.75
2026-01-27 20:00:00,0.001738621361664805,-0.00020927867367378272,6.330791e-05,0.53346294,5090.24
2026-01-27 21:00:00,0.015673384858867045,-0.0001315369867448201,5.6521505e-05,0.5163262,5099.09
2026-01-27 22:00:00,0.0005560908358934746,-0.002105856569406424,8.0631144e-05,0.46906403,5179.01
2026-01-27 23:00:00,-0.0019008508478567387,-0.0010591346475723985,7.0188784e-05,0.45476136,5181.89
2026-01-28 01:00:00,0.00041376323462305464,-0.0010052596191216527,7.0188784e-05,0.41343737,5172.04
2026-01-28 02:00:00,0.00691703806206978,-0.0009765316438173075,7.0188784e-05,0.44226182,5174.18
2026-01-28 03:00:00,0.004170849352299388,-0.0008855935525897447,6.7908346e-05,0.48836684,5209.97
2026-01-28 04:00:00,0.000592541621270426,-0.001080844086853696,2.836484e-05,0.52579135,5231.7
2026-01-28 05:00:00,0.0024413540154351043,-0.0011866823392210723,-3.5306308e-05,0.506897,5234.8
2026-01-28 06:00:00,0.0028031969021911074,-0.0014990424573363623,7.322518e-05,0.5387116,5247.58
2026-01-28 07:00:00,0.001039471408835313,-0.0012419558727643364,-6.574047e-05,0.41940048,5262.29
2026-01-28 08:00:00,0.00443072577338377,-0.0011371498338994634,-6.574047e-05,0.48509467,5267.76
2026-01-28 09:00:00,0.0007238570429588531,-0.001295644755177333,-0.00010504844,0.5073913,5291.1
2026-01-28 10:00:00,-0.003544900499156789,-0.0007501497286159474,-3.5306308e-05,0.5261439,5294.93
2026-01-28 11:00:00,-0.0006804190926734677,-0.0009327226870929048,-0.00017884866,0.5749312,5276.16
2026-01-28 12:00:00,-0.002006611576517714,-0.0009388741856577232,-0.00017884866,0.55541027,5272.57
2026-01-28 13:00:00,0.0025047558053132857,-0.0005995857616116844,0.00020004506,0.5259413,5261.99
2026-01-28 14:00:00,-0.002030266323170604,-0.000869782245609161,0.00020915442,0.5262626,5275.17
2026-01-28 15:00:00,0.00410868351169924,-0.0007734042167167078,0.000100622936,0.6309231,5264.46
2026-01-28 16:00:00,-0.001165322573017047,-0.000984976656211654,-6.574047e-05,0.5980782,5286.09
2026-01-28 17:00:00,0.0032765585907388317,4.201926339234298e-05,-3.5306308e-05,0.5708251,5279.93
2026-01-28 18:00:00,0.0005663337253620782,-0.0008050226372967254,7.322518e-05,0.57846594,5297.23
2026-01-28 19:00:00,-0.004022466949547443,-0.0006238701355813979,-6.574047e-05,0.57907563,5300.23
2026-01-28 20:00:00,0.009462180639563833,-0.0007590510612905307,8.610789e-05,0.617612,5278.91
2026-01-28 21:00:00,0.009394129325972278,-0.0005989722744964214,3.747419e-05,0.60097855,5328.86
2026-01-28 22:00:00,0.006841522089936269,-0.001612280436802674,-0.000120316494,0.5027987,5378.92
2026-01-28 23:00:00,0.02006381422968695,-0.0014163358322509074,0.00017643982,0.5049539,5415.72
2026-01-29 01:00:00,-0.0007238821369999204,-0.0023976683508419748,-9.416187e-05,0.4884662,5524.38
2026-01-29 02:00:00,0.004616710332131069,-0.0018049715634290387,-0.00022353115,0.48597,5520.381
2026-01-29 03:00:00,-0.0018013414313757803,-0.001612812680113395,-5.52981e-05,0.4904326,5545.867
2026-01-29 04:00:00,0.0018013406005950028,-0.0013374923973049242,-7.47089e-05,0.47531328,5535.877
2026-01-29 05:00:00,0.0022759364706828045,-0.0015450996274174534,-0.00017884866,0.50881064,5545.849
2026-01-29 06:00:00,0.0007606408309048796,-0.0013154520438349753,-6.574047e-05,0.5569831,5558.471
2026-01-29 07:00:00,-0.00016772433669343112,-0.0009046945774488645,-6.574047e-05,0.55623525,5562.699
2026-01-29 08:00:00,-0.0022866837619561764,-0.001339852899389461,-0.00020491792,0.5987962,5561.766
2026-01-29 09:00:00,-0.007057787209625799,-0.0010745783954326865,-0.0005622002,0.5977612,5549.048
2026-01-29 10:00:00,0.0007882198608899493,-0.001168827105255499,2.9254388e-05,0.61412656,5509.884
2026-01-29 11:00:00,-0.005576665596102592,-0.0011701236422936687,-0.0004257424,0.5855068,5514.227
2026-01-29 12:00:00,0.0071615157976436805,-0.000507751882031705,-0.0002679687,0.60233676,5483.476
2026-01-29 13:00:00,0.0020946101812395757,-0.0009959068610835274,1.7709717e-05,0.51195097,5522.746
2026-01-29 14:00:00,-0.004310922726827648,-0.001330747231271407,-0.0001548605,0.5004915,5534.314
2026-01-29 15:00:00,-0.0023101536424572355,-0.0009679754383073046,-0.00029840283,0.554812,5510.456
2026-01-29 16:00:00,-0.057251125283435234,-0.0012892914753889926,-3.344629e-05,0.6392218,5497.726
2026-01-29 17:00:00,0.015652786285868636,1.449801060370968e-05,0.00019460409,0.5434283,5182.975
2026-01-29 18:00:00,0.013537159132334553,-0.0006685039410010687,0.0005910293,0.552684,5264.103
2026-01-29 19:00:00,0.0007034196729596154,-0.0009418600041810836,0.00044133773,0.46495837,5335.364
2026-01-29 20:00:00,-0.006243541769172745,-3.154623553479835e-05,-0.00016271335,0.44299358,5339.117
2026-01-29 21:00:00,0.016738343188619442,0.00022120475862689578,-0.00026974562,0.53149,5305.782
2026-01-29 22:00:00,-0.0031526017166820797,-0.002134807079051287,-4.450718e-05,0.56149733,5394.592
2026-01-29 23:00:00,0.01135900222869557,-0.0020508793926838774,3.602777e-05,0.49573597,5377.585
2026-01-30 01:00:00,-0.005796087241198178,-0.0016113863708156944,0.000103694816,0.5064647,5438.669
2026-01-30 02:00:00,-0.01948421588764193,-0.0012974469481769112,-0.00027269902,0.4933759,5407.146
2026-01-30 03:00:00,-0.014518864565037704,-0.0007383312118668554,-5.32984e-05,0.5438053,5301.792
2026-01-30 04:00:00,-0.005390237665785613,4.157332479668759e-06,0.00058485597,0.57427245,5224.816
2026-01-30 05:00:00,0.003513800132508127,0.00041323562723911836,0.00019813569,0.4491509,5196.653
2026-01-30 06:00:00,-0.005750239745130781,0.0008657111020551674,0.00015047309,0.53167146,5214.913
2026-01-30 07:00:00,-0.0055937153201416345,0.0007479099865535028,-0.0001512848,0.463087,5184.926
2026-01-30 08:00:00,0.004921330283636838,0.0018956828063251502,0.00025617116,0.5663048,5155.923
2026-01-30 09:00:00,-0.01233127535441414,0.0004536701999157989,-7.565748e-05,0.48453873,5181.297
2026-01-30 10:00:00,-0.02026847591699299,0.0015655532487048732,-0.00017217107,0.5180874,5117.405
2026-01-30 11:00:00,0.0211728583558235,0.0015340057504476716,0.00060314324,0.52569914,5013.683
2026-01-30 12:00:00,0.0031866248866907476,0.00044054431371341637,0.00018603532,0.53313386,5119.837
2026-01-30 13:00:00,-0.013888607658028795,0.00018738425382023164,-0.00016441164,0.46856862,5136.152
2026-01-30 14:00:00,-0.008947804244891056,0.0017265422237788908,0.00041094073,0.5050454,5064.818
2026-01-30 15:00:00,0.0027313482879467443,0.0010567906533448,0.00011001421,0.5630289,5019.499
2026-01-30 16:00:00,0.0034361775956452956,0.0007208513572247537,0.00025944467,0.5400576,5033.209
2026-01-30 17:00:00,-0.012882872679637392,0.0009472373247796155,0.00016079866,0.5138535,5050.504
2026-01-30 18:00:00,-0.027166915491293797,0.0016572653494139637,-2.8418828e-05,0.5057299,4985.439
2026-01-30 19:00:00,0.006312989690721693,0.0015301264230458285,8.394517e-05,0.522331,4850.0
2026-01-30 20:00:00,0.010679590166654984,0.001377752329155359,0.00019637091,0.5279318,4880.618
2026-01-30 21:00:00,-0.017172602413141003,0.0007825360084501681,0.00039712293,0.48321465,4932.741
2026-01-30 22:00:00,0.008981580777193576,0.0015254664113869265,-0.0001431029,0.47857106,4848.033
2026-01-30 23:00:00,-0.03067150546163444,0.0017299077570208236,0.00034066205,0.52925515,4891.576
2026-02-02 01:00:00,0.005380525837153316,0.00119085391050285,-0.00017194076,0.5125631,4741.544
2026-02-02 02:00:00,-0.006286479537895073,0.001205635645430525,0.00040723194,0.5975084,4767.056
2026-02-02 03:00:00,-0.005480371063404266,0.001631826949937762,0.00039712293,0.5353104,4737.088
2026-02-02 04:00:00,-0.01368101517959508,0.0014558351268983596,0.000455755,0.55503756,4711.127
2026-02-02 05:00:00,0.007141021728660046,0.0018602276679651997,0.0007858272,0.55186963,4646.674
2026-02-02 06:00:00,-0.02786453258390853,0.0005448139679478192,-0.00020942959,0.53598636,4679.856
2026-02-02 07:00:00,-0.009972845093059513,0.0016400224551879092,0.00039712293,0.47729442,4549.454
2026-02-02 08:00:00,0.018465911929242962,0.0010155278684307464,0.00029867786,0.5040101,4504.083
2026-02-02 09:00:00,0.011688907636484114,0.000733400491210604,0.00021676347,0.53005683,4587.255
2026-02-02 10:00:00,0.016973523311875516,0.00017066593836824432,-0.000306791,0.45948187,4640.875
2026-02-02 11:00:00,-0.0029194980048294905,-0.000604141794177024,0.00015177269,0.5065766,4719.647
2026-02-02 12:00:00,0.012801039043168982,-0.00039687328708188903,-0.00018074123,0.53274083,4705.868
2026-02-02 13:00:00,0.005915308675338515,-0.000461451251251889,1.1641993e-05,0.5382101,4766.108
2026-02-02 14:00:00,-0.01836638959464587,-0.00016203035711590514,-0.00016075723,0.48700464,4794.301
2026-02-02 15:00:00,0.002764410792718497,-0.0001112159841450294,-0.00011825552,0.4619884,4706.247
2026-02-02 16:00:00,-0.021020258061809294,-0.0008440984821042158,-7.25341e-05,0.3830257,4719.257
2026-02-02 17:00:00,0.009911998921225296,-0.00011049678846157945,-0.00012908294,0.50684905,4620.057
2026-02-02 18:00:00,0.0017790966749688941,-0.000339400400024359,-0.00017072516,0.4163599,4665.851
2026-02-02 19:00:00,-0.0034346337046805564,0.0002070417700980495,0.00029600135,0.4057919,4674.152
2026-02-02 20:00:00,0.005886952142269308,0.0003244407138206623,-0.00016694324,0.45458156,4658.098
2026-02-02 21:00:00,-0.007075842169065649,-0.0008476814957422664,-8.8959154e-05,0.394154,4685.52
2026-02-02 22:00:00,0.0012724708245224203,0.0010648221436365803,5.731269e-05,0.613248,4652.366
2026-02-02 23:00:00,0.024900360347132056,1.9639156779479972e-05,0.0002228976,0.39775708,4658.286
2026-02-03 01:00:00,0.0013017672406658853,-0.0010368223358647633,-4.6311307e-05,0.43328485,4774.279
2026-02-03 02:00:00,0.012807462994410379,-0.0013197108388760992,-0.00020995583,0.45648015,4780.494
2026-02-03 03:00:00,-0.012057698503837533,-0.0018246932492367366,-0.0001252836,0.47835624,4841.72
2026-02-03 04:00:00,0.0053864036426429784,-0.0011675041474227773,-0.00015002313,0.45100442,4783.34
2026-02-03 05:00:00,2.5784423505204046e-05,-0.00105689071013651,-9.322617e-05,0.36232445,4809.105
2026-02-03 06:00:00,0.00332069859846551,-0.0006207345656974483,4.498812e-05,0.50535154,4809.229
2026-02-03 07:00:00,0.01161920990201648,-0.0007604304560816623,4.498812e-05,0.52794707,4825.199
2026-02-03 08:00:00,0.007361412945499302,-0.0018428623567429351,-0.0001252836,0.44928455,4881.264
2026-02-03 09:00:00,-0.0009289845413963382,-0.0005268484568013669,-0.00014833445,0.5232251,4917.197
2026-02-03 10:00:00,0.0007230344485609219,-0.0007008992014335537,6.2968764e-05,0.4838908,4912.629
2026-02-03 11:00:00,-0.002775731812966198,-0.0001924361884314385,4.6017885e-05,0.4366747,4916.181
2026-02-03 12:00:00,0.0029191020563850145,0.00018875686224335071,9.374206e-05,0.5449313,4902.535
2026-02-03 13:00:00,-0.0006062829708312067,-0.00030561287480613386,-6.773e-05,0.4452847,4916.846
2026-02-03 14:00:00,0.003850940145893267,0.00018724020366531124,9.374206e-05,0.53167003,4913.865
2026-02-03 15:00:00,-0.0031294675546567063,-9.339956589666765e-05,5.4198557e-05,0.6092518,4932.788
2026-02-03 16:00:00,0.003674336039871884,4.249158778109413e-05,6.330791e-05,0.60226923,4917.351
2026-02-03 17:00:00,0.004119812319886229,-0.0003868783882152053,8.695566e-05,0.58122164,4935.419
2026-02-03 18:00:00,-0.005339452014547996,-0.0011876520872211842,-0.00020656688,0.5540004,4955.752
2026-02-03 19:00:00,-0.004204864350674353,0.00043771967779303344,-0.0003668617,0.6356759,4929.291
2026-02-03 20:00:00,0.0038231140512785533,-0.001004036639978248,-0.00012010851,0.62515,4908.564
2026-02-03 21:00:00,0.0034927638294979246,-0.0009246127738831475,-0.00021387826,0.5935065,4927.33
2026-02-03 22:00:00,0.00040387983513134884,0.00045606216216795227,9.374206e-05,0.5166645,4944.54
2026-02-03 23:00:00,0.00016799631742370202,0.000213716999662623,9.374206e-05,0.5235316,4946.537
2026-02-04 01:00:00,0.013813001175574602,0.0003191741227495929,-0.00010126918,0.5935299,4947.368
2026-02-04 02:00:00,0.0061622431617800455,-0.0019676906368381367,-0.00014833445,0.46497518,5015.706
2026-02-04 03:00:00,-0.0011885196688313782,-0.0014329598769253445,-7.652965e-05,0.5071332,5046.614
2026-02-04 04:00:00,0.005839960830184232,-0.00036625456759414865,9.374206e-05,0.5449231,5040.616
2026-02-04 05:00:00,0.002074731763159088,-0.0007888575726605017,6.330791e-05,0.4918816,5070.053
2026-02-04 06:00:00,-0.0001720278740267034,-0.0012682658768230664,6.330791e-05,0.49740046,5080.572
2026-02-04 07:00:00,-0.0005901925665661167,-0.0009025363356222842,9.374206e-05,0.49479604,5079.698
2026-02-04 08:00:00,0.001602024937459312,-0.00021702572672242248,6.330791e-05,0.53939855,5076.7
2026-02-04 09:00:00,-0.00025861222974277176,-0.0005211957152495973,6.330791e-05,0.5300587,5084.833
2026-02-04 10:00:00,-0.0045797024816278675,-0.0005851929584086809,6.330791e-05,0.49347562,5083.518
2026-02-04 11:00:00,-0.0022767708310894585,-0.00018085324280423594,6.330791e-05,0.5635095,5060.237
2026-02-04 12:00:00,-0.00018618595302266616,-0.0003235826583975077,-7.5016054e-05,0.5567679,5048.716
2026-02-04 13:00:00,-0.0013449487457446452,4.941745575144455e-05,5.4198557e-05,0.5422257,5047.776
2026-02-04 14:00:00,0.0025877868758639178,-0.000167633843567172,9.374206e-05,0.59168977,5040.987
2026-02-04 15:00:00,-0.013348154503176946,-0.00010798597928261186,5.4198557e-05,0.60700476,5054.032
2026-02-04 16:00:00,-0.013225323218163942,-0.0005470668641603659,0.00022922653,0.5642327,4986.57
2026-02-04 17:00:00,-0.0032520285549324512,-5.13972488476868e-06,1.8012237e-05,0.54745054,4920.621
2026-02-04 18:00:00,-0.0012912317959865582,0.0007762833375350014,0.00075232855,0.56152314,4904.619
2026-02-04 19:00:00,0.005967189339291412,0.0008382284695273838,0.00022527977,0.5270061,4898.286
2026-02-04 20:00:00,0.0029225684751847947,-0.000123271963898704,0.00046395586,0.51599103,4927.515
